Sentence,Label
im soooooo tired of this dick dyke showing up on my fb feed real studs dont fucc niggas just be bisexual,1
punch a bitch on her lip hahaha,1
 all bow wow hoes on the stage lol,1
pass interference you dumb ass zebra jerks,1
if train officers that are wearing body armor stand back to watch the smoke clear why does every gun ho wanna be ,1
 video dont hurt yourself hits a jumper over a rookie proceeds to talk trash ht,0
 anns a smart lady and she is absolutely right buildthewall,0
imessage so trash,0
 yelp i lost confidence in them when they gave a local staple a good review the hamburger was fucking grey i swear to god grey,1
o yea liking the yellow ,1
eff it lets go after the cripple ,1
kanyeshrug lol thots be like only great thing these bitches can offer ,1
jessie andrews has the best girl on girl scenes in porn love the way she makes bitches cum,1
that nig darion couldnt help but act like the camera was on him he didnt keep any composure eattin those crawfish hahaha,1
choke that bitch,1
 im alright with this if someone is dumb enough to try this then they deserve what ever they get i cant wait to hear about the first antifa idiot to get blown away after they tried to steal a gun from someone in a stand your ground state ,1
 between that and antifa claiming territory like a gang and beating up that vet the american left just cant stop shooting itself in the foot,0
redsox focus on the orioles that knocked you out last year and not your hatred of the yankees for umteen years lol,0
tripped balls onlsd bitch,1
girls watch out for hoes who always have something to say bout your man bc they will be the main one tryin to fuck him behind your back,1
 what type of eye makeup do redneck women use nascara,1
the most broke people have the most to say bitch nigga how can you afford to speak,1
 dishonored zone where you have to balance on dangerously high edges in a shitty ghetto overrun with rats and bloodflies,1
 playas fuck up too lmao but thats like on trash forreal you a crazy one i see ,1
will u sell dat pussy for me,1
hoes get mad when they think you forget them,1
iont got no type bad bitches is the only thing that i like,1
 give me head kiss yo nigga you a ill bitch,1
u a stupid hoe,1
 somehow i doubt that statistic you just made up in your head ,0
i been way to consistent on niggas im have to drop some trash to get appreciated,1
when your side bitch wont leave ,1
 of course they shouldnt cause its obviously complete bs they just want it delayed and when its time for the vote again theyll come up w another plant accuser and why does every supposed victim of apparent rape liberals come up with always look like a lesbian art teacher lol,0
 like bitch and a gram,1
 me tho _mashphatrabbit this bitch wants to be included so fuckin baldly bruh,1
 farra from teen mom has  sex tapes on pornhub lmao hoe ass,1
 did i mention you are an ugly cunt go back to iran,1
come home from work to bridesmaids twinkies and a bottle of wine bestroommateever ,1
 miss you pussy,1
 new years resolution smoke more weed make more money fuck more bitches,1
 group chat bitches we call yall undercover feds watching everybody,1
fat bitches need love too ill fuck em ,1
never bring these hoes to my house cause these bitches talk,1
 oreo ice cream cake ,1
 just think this chap was teaching,0
 yo fuck skateboarding all yall some wood pushing faggots man ball is life ,1
 annnie say fuck that niggah he soo weak he cant tell that you a freak that you aint lookin for love ,1
niccas use to be like you always tryn pull a finesseduh nicca i need mine,1
 lol im litetally just a walking trash can,1
 rico full of shytfull of money hoe,1
 a true ass statement right here,0
 i swear a yung nigga use to wanna be a heartbreak kid shawn micheals razor ramon both had bitches,1
 imma cool as bitch so if a bitch dont like me its a personal problem ,1
 name something trash cavs,1
 this pope is a dope,1
fucking cunts,1
 hoes are more fun,1
 only   yrs till next pres bitches bout what odumba left herhim,1
my son is  and still has issues tying his shoes because hes barefoot all the time in case you wanted to know my hillbilly status,0
were whites to leave in large numbers leaving few whites behind in south africa the country would start going down hill and then maybe more whites would begin to see what losers negros are and how they cannot even maintain what is given to them ,1
 i be catchin bitches while bitches be catchin feelings,1
 i swear i saw more then  bitches jump this girl ,1
 omg bitch go to sleep it was just a coincidence huh ,1
i spy a couple thirsty hoes on insta,1
this niggah aaron had me weak last night,1
 what you say bitch selfiesonselfies ,1
give her dope dick now she a fuckin addict hoe u a fool if u thought a nigga neva had it yo,1
my pussy taste like pepsi cola,1
 if you think twitter should change the bird logo to a badass bald eagle merica ,1
kayci and i greet each other by saying hey cunt like it makes me lol,1
 phat pussy looks like a scrotum,1
i just heard my mom go she is up v annoyed bitch the fuck you expect i slept for how long and now im hungry bye felecia,1
these niggas retarded lmfaoo,1
lmaoo i shouldve seen that coming fat bitches need love to craig,1
ferrari addiction bitch its a wonderful thing,1
 i smoke like  backwoods a day cop dem bitches by da box woe ,1
i hate when bitches only wanna talk to me is when their bf breaks up with them or theyre on break with their bf no nigga fuck out my inbox,1
im never gonna be ok with my nigga around alot of bitches while with his boys cause i was once that female your boys put you on ,1
 bridget thats another crazy one absolutely correct she is a mess and what she did to our president with the head in her hand she should have gone to jail for that she is a monster ,0
when it start thundering bitches be like i wana cuddle naw bitch you just wana excuse to suck a dick you and mimi sit tf down in a corner,1
someone should explain to blake griffin that talking trash to an opposing rd string is unbecoming even amongst clippers,1
 ill give you a tip beware of the ugly birds who hide behind massive lensed sunnies,0
poof vamoose son of a bitch,1
 its brandon motherfucking reason hes a bitch nigga,1
 lol its possible that a hoe can treat you the right way but will she love you the right way no a hoe will be a hoe,1
damn bitch lmao,1
 hes been drinking too much of that shitty canadian hoser beer eh,1
 happy birthday i hope the bitches got you something good,1
 sure whatever you say random dude last time i checked having a negative opinion of a media company doesnt make you antifa but congratulations on dumbest fucking thing ive heard today,0
only in my hick town can you walk into a national sports bar and get busch light in a can smh,0
i aint never had a prob with no other bitch over a nigga if thts yo nigga cool im older enough too go find me another ,1
 true dat nig,1
drink up bitches,1
you got niggas and i got bitches paynextdoor aint never lied,1
 let me put my kids up in ya mouth bitch ima turn this shit into a foster home,1
you little stupid ass bitch i aint fuckin with you,1
bad lil bitch aint never seen her,1
 when yall having a good day she brings up a bitch from twitter ,1
lets kill cracker babies wtf did i just hear wow,1
 obama speaking unrestrained for more than  minutestrump couldnt have asked for a better gift and gun control democrats just shot themselves in the proverbial foot ,0
